,Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
840,Damian Lillard,Joe Johnson,Kawhi Leonard,George Hill,Draymond Green,LaMarcus Aldridge,Rodney Hood,Jonathon Simmons,POR,UTA,SA,UTA,GS,SA,UTA,SA,PG,SG,SF,PG,PF,PF,SG,SG,367.508,367.5,1,Oct-25-2016,3
841,Damian Lillard,Allen Crabbe,Kyrie Irving,LeBron James,Draymond Green,Kevin Love,Patty Mills,Jonathon Simmons,POR,POR,CLE,CLE,GS,CLE,SA,SA,PG,SG,PG,SF,PF,PF,PG,SG,353.508,353.5,2,Oct-25-2016,3
842,Damian Lillard,C.J. McCollum,Joe Johnson,Kevin Durant,Richard Jefferson,LaMarcus Aldridge,Kevin Love,Patty Mills,POR,POR,UTA,GS,CLE,SA,CLE,SA,PG,PG,SG,SF,SF,PF,PF,PG,341.508,341.5,3,Oct-25-2016,3
843,Joe Johnson,Kevin Durant,LeBron James,George Hill,Draymond Green,Rudy Gobert,Patty Mills,Manu Ginobili,UTA,GS,CLE,UTA,GS,UTA,SA,SA,SG,SF,SF,PG,PF,C,PG,SG,334.758,334.75,4,Oct-25-2016,3
844,Damian Lillard,Justin Holiday,Shelvin Mack,Kevin Durant,Kawhi Leonard,Draymond Green,Kevin Love,Manu Ginobili,POR,NY,UTA,GS,SA,GS,CLE,SA,PG,SG,PG,SF,SF,PF,PF,SG,332.508,332.5,5,Oct-25-2016,3
845,C.J. McCollum,Allen Crabbe,LeBron James,Kawhi Leonard,George Hill,LaMarcus Aldridge,Kevin Love,Manu Ginobili,POR,POR,CLE,SA,UTA,SA,CLE,SA,PG,SG,SF,SF,PG,PF,PF,SG,332.008,332.0,6,Oct-25-2016,3
846,Damian Lillard,Justin Holiday,Kevin Durant,LeBron James,LaMarcus Aldridge,Rudy Gobert,Jonathon Simmons,DeAndre Liggins,POR,NY,GS,CLE,SA,UTA,SA,CLE,PG,SG,SF,SF,PF,C,SG,SG,327.758,327.75,7,Oct-25-2016,3
847,Joe Johnson,Kyrie Irving,Kevin Durant,Kawhi Leonard,Channing Frye,Kevin Love,Rudy Gobert,Jonathon Simmons,UTA,CLE,GS,SA,CLE,CLE,UTA,SA,SG,PG,SF,SF,PF,PF,C,SG,327.258,327.25,8,Oct-25-2016,3
848,C.J. McCollum,Justin Holiday,Kyrie Irving,LeBron James,Richard Jefferson,Draymond Green,LaMarcus Aldridge,Rodney Hood,POR,NY,CLE,CLE,CLE,GS,SA,UTA,PG,SG,PG,SF,SF,PF,PF,SG,324.258,324.25,9,Oct-25-2016,3
849,C.J. McCollum,Kevin Durant,LeBron James,Kawhi Leonard,Draymond Green,Dewayne Dedmon,J.R. Smith,Jonathon Simmons,POR,GS,CLE,SA,GS,SA,CLE,SA,PG,SF,SF,SF,PF,C,SG,SG,322.758,322.75,10,Oct-25-2016,3
850,Mike Dunleavy,Kyrie Irving,Kevin Durant,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Patty Mills,DeAndre Liggins,CLE,CLE,GS,SA,GS,SA,SA,CLE,SG,PG,SF,SF,PF,PF,PG,SG,321.258,321.25,11,Oct-25-2016,3
851,Damian Lillard,Allen Crabbe,Mike Dunleavy,Kevin Durant,George Hill,Kevin Love,Rudy Gobert,Rodney Hood,POR,POR,CLE,GS,UTA,CLE,UTA,UTA,PG,SG,SG,SF,PG,PF,C,SG,319.008,319.0,12,Oct-25-2016,3
852,Joe Johnson,LeBron James,Kawhi Leonard,Kristaps Porzingis,Tony Parker,Kevin Love,Patty Mills,Rodney Hood,UTA,CLE,SA,NY,SA,CLE,SA,UTA,SG,SF,SF,PF,PG,PF,PG,SG,318.758,318.75,13,Oct-25-2016,3
853,Damian Lillard,C.J. McCollum,Joe Johnson,LeBron James,Kawhi Leonard,David Lee,Ed Davis,Rudy Gobert,POR,POR,UTA,CLE,SA,SA,POR,UTA,PG,PG,SG,SF,SF,PF,PF,C,317.008,317.0,14,Oct-25-2016,3
854,Damian Lillard,Joe Johnson,Mike Dunleavy,Kyrie Irving,LeBron James,Derrick Rose,LaMarcus Aldridge,Manu Ginobili,POR,UTA,CLE,CLE,CLE,NY,SA,SA,PG,SG,SG,PG,SF,PG,PF,SG,316.008,316.0,15,Oct-25-2016,3
855,Stephen Curry,Damian Lillard,Joe Johnson,Justin Holiday,LeBron James,George Hill,Kevin Love,Dewayne Dedmon,GS,POR,UTA,NY,CLE,UTA,CLE,SA,PG,PG,SG,SG,SF,PG,PF,C,315.758,315.75,16,Oct-25-2016,3
856,Damian Lillard,Allen Crabbe,Kyrie Irving,Kawhi Leonard,Richard Jefferson,Tony Parker,LaMarcus Aldridge,Rudy Gobert,POR,POR,CLE,SA,CLE,SA,SA,UTA,PG,SG,PG,SF,SF,PG,PF,C,314.008,314.0,17,Oct-25-2016,3
857,Damian Lillard,Evan Turner,Kyrie Irving,Kevin Durant,Richard Jefferson,George Hill,Draymond Green,Ed Davis,POR,POR,CLE,GS,CLE,UTA,GS,POR,PG,SG,PG,SF,SF,PG,PF,PF,312.758,312.75,18,Oct-25-2016,3
858,Damian Lillard,Evan Turner,LeBron James,Kawhi Leonard,Al-Farouq Aminu,LaMarcus Aldridge,Patty Mills,J.R. Smith,POR,POR,CLE,SA,POR,SA,SA,CLE,PG,SG,SF,SF,PF,PF,PG,SG,309.008,309.0,19,Oct-25-2016,3
859,Damian Lillard,Joe Johnson,Allen Crabbe,Kevin Durant,Derrick Rose,Kristaps Porzingis,Draymond Green,Dewayne Dedmon,POR,UTA,POR,GS,NY,NY,GS,SA,PG,SG,SG,SF,PG,PF,PF,C,308.008,308.0,20,Oct-25-2016,3
860,Michael Kidd-Gilchrist,Monta Ellis,Avery Bradley,Tim Frazier,Wade Baldwin IV,James Harden,Anthony Davis,Myles Turner,CHA,IND,BOS,NO,MEM,HOU,NO,IND,SF,SG,SG,PG,PG,PG,PF,PF,438.508,438.5,1,Oct-26-2016,10
861,Giannis Antetokounmpo,Michael Kidd-Gilchrist,Joe Harris,Dirk Nowitzki,Isaiah Thomas,J.J. Barea,Anthony Davis,Myles Turner,MIL,CHA,BKN,DAL,BOS,DAL,NO,IND,PG,SF,SG,PF,PG,PG,PF,PF,426.258,426.25,2,Oct-26-2016,10
862,Matt Barnes,DeMar DeRozan,Deron Williams,Joe Harris,Sergio Rodriguez,James Harden,Anthony Davis,Myles Turner,SAC,TOR,DAL,BKN,PHI,HOU,NO,IND,SF,SG,PG,SG,PG,PG,PF,PF,413.508,413.5,3,Oct-26-2016,10
863,Roy Hibbert,Marcus Morris,DeMar DeRozan,Tim Frazier,Dirk Nowitzki,James Harden,J.J. Barea,Anthony Davis,CHA,DET,TOR,NO,DAL,HOU,DAL,NO,C,SF,SG,PG,PF,PG,PG,PF,411.758,411.75,4,Oct-26-2016,10
864,Roy Hibbert,Jae Crowder,Justise Winslow,Monta Ellis,Joe Harris,Isaiah Thomas,James Harden,Anthony Davis,CHA,BOS,MIA,IND,BKN,BOS,HOU,NO,C,SF,SF,SG,SG,PG,PG,PF,408.758,408.75,5,Oct-26-2016,10
865,Russell Westbrook,Jae Crowder,Marcus Morris,Monta Ellis,Sergio Rodriguez,J.J. Barea,Anthony Davis,Myles Turner,OKC,BOS,DET,IND,PHI,DAL,NO,IND,PG,SF,SF,SG,PG,PG,PF,PF,406.758,406.75,6,Oct-26-2016,10
866,Justin Hamilton,Michael Kidd-Gilchrist,Justise Winslow,Deron Williams,Dirk Nowitzki,Marvin Williams,James Harden,Anthony Davis,BKN,CHA,MIA,DAL,DAL,CHA,HOU,NO,C,SF,SF,PG,PF,PF,PG,PF,406.258,406.25,7,Oct-26-2016,10
867,Giannis Antetokounmpo,Jae Crowder,Justise Winslow,Deron Williams,Tim Frazier,Bojan Bogdanovic,Anthony Davis,Myles Turner,MIL,BOS,MIA,DAL,NO,BKN,NO,IND,PG,SF,SF,PG,PG,SG,PF,PF,404.258,404.25,8,Oct-26-2016,10
868,Russell Westbrook,Justin Hamilton,Jae Crowder,Michael Kidd-Gilchrist,DeMar DeRozan,Tim Frazier,Joe Harris,Anthony Davis,OKC,BKN,BOS,CHA,TOR,NO,BKN,NO,PG,C,SF,SF,SG,PG,SG,PF,403.508,403.5,9,Oct-26-2016,10
869,Jeff Teague,Justise Winslow,DeMar DeRozan,Monta Ellis,Dirk Nowitzki,Will Barton,Anthony Davis,Myles Turner,IND,MIA,TOR,IND,DAL,DEN,NO,IND,PG,SF,SG,SG,PF,SG,PF,PF,403.008,403.0,10,Oct-26-2016,10
870,Giannis Antetokounmpo,Roy Hibbert,Michael Kidd-Gilchrist,Will Barton,Bojan Bogdanovic,Sergio Rodriguez,James Harden,Anthony Davis,MIL,CHA,CHA,DEN,BKN,PHI,HOU,NO,PG,C,SF,SG,SG,PG,PG,PF,401.508,401.5,11,Oct-26-2016,10
871,Giannis Antetokounmpo,Justin Hamilton,Rudy Gay,Marcus Morris,Joe Harris,Wade Baldwin IV,James Harden,Anthony Davis,MIL,BKN,SAC,DET,BKN,MEM,HOU,NO,PG,C,SF,SF,SG,PG,PG,PF,400.508,400.5,12,Oct-26-2016,10
872,Roy Hibbert,Paul George,Michael Kidd-Gilchrist,DeMar DeRozan,Deron Williams,Wade Baldwin IV,Isaiah Thomas,Anthony Davis,CHA,IND,CHA,TOR,DAL,MEM,BOS,NO,C,SF,SF,SG,PG,PG,PG,PF,400.258,400.25,13,Oct-26-2016,10
873,Russell Westbrook,Jeff Teague,Joe Harris,Julius Randle,Bojan Bogdanovic,Wade Baldwin IV,Anthony Davis,Myles Turner,OKC,IND,BKN,LAL,BKN,MEM,NO,IND,PG,PG,SG,PF,SG,PG,PF,PF,399.258,399.25,14,Oct-26-2016,10
874,Jeff Teague,Marcus Morris,Deron Williams,Avery Bradley,Marvin Williams,Isaiah Thomas,Anthony Davis,Myles Turner,IND,DET,DAL,BOS,CHA,BOS,NO,IND,PG,SF,PG,SG,PF,PG,PF,PF,398.758,398.75,15,Oct-26-2016,10
875,Rudy Gay,Justise Winslow,James Ennis,James Harden,Tyler Johnson,J.J. Barea,Anthony Davis,Myles Turner,SAC,MIA,MEM,HOU,MIA,DAL,NO,IND,SF,SF,SF,PG,PG,PG,PF,PF,398.258,398.25,16,Oct-26-2016,10
876,Paul George,Monta Ellis,Deron Williams,Tim Frazier,Joe Harris,Dirk Nowitzki,Anthony Davis,Jonas Valanciunas,IND,IND,DAL,NO,BKN,DAL,NO,TOR,SF,SG,PG,PG,SG,PF,PF,C,398.008,398.0,17,Oct-26-2016,10
877,Jeff Teague,Michael Kidd-Gilchrist,Joe Harris,Trevor Booker,James Harden,Tyler Johnson,Anthony Davis,Jonas Valanciunas,IND,CHA,BKN,BKN,HOU,MIA,NO,TOR,PG,SF,SG,PF,PG,PG,PF,C,397.008,397.0,18,Oct-26-2016,10
878,Russell Westbrook,Michael Kidd-Gilchrist,Deron Williams,James Johnson,Will Barton,Tyler Johnson,Anthony Davis,Myles Turner,OKC,CHA,DAL,MIA,DEN,MIA,NO,IND,PG,SF,PG,SF,SG,PG,PF,PF,397.008,397.0,19,Oct-26-2016,10
879,Russell Westbrook,Justin Hamilton,Matt Barnes,Monta Ellis,Dirk Nowitzki,Wade Baldwin IV,Isaiah Thomas,Anthony Davis,OKC,BKN,SAC,IND,DAL,MEM,BOS,NO,PG,C,SF,SG,PF,PG,PG,PF,396.758,396.75,20,Oct-26-2016,10
880,DeMarcus Cousins,Maurice Harkless,Thabo Sefolosha,Blake Griffin,Paul Millsap,Mason Plumlee,Damian Lillard,Tim Hardaway Jr.,SAC,POR,ATL,LAC,ATL,POR,POR,ATL,PF,SF,SF,PF,PF,C,PG,PG,354.258,354.25,1,Oct-27-2016,4
881,DeMarcus Cousins,Maurice Harkless,Thabo Sefolosha,Isaiah Thomas,Kawhi Leonard,Dwight Howard,Dwyane Wade,Jamal Crawford,SAC,POR,ATL,BOS,SA,ATL,CHI,LAC,PF,SF,SF,PG,SF,C,SG,SG,341.758,341.75,2,Oct-27-2016,4
882,Thabo Sefolosha,Blake Griffin,Kawhi Leonard,Mason Plumlee,Dewayne Dedmon,Jimmy Butler,Dwyane Wade,Chris Paul,ATL,LAC,SA,POR,SA,CHI,CHI,LAC,SF,PF,SF,C,C,SG,SG,PG,339.508,339.5,3,Oct-27-2016,4
883,DeMarcus Cousins,Thabo Sefolosha,Isaiah Thomas,Blake Griffin,Markieff Morris,Mike Muscala,Jimmy Butler,Avery Bradley,SAC,ATL,BOS,LAC,WAS,ATL,CHI,BOS,PF,SF,PG,PF,SF,C,SG,SG,335.008,335.0,4,Oct-27-2016,4
884,John Wall,Thabo Sefolosha,Paul Millsap,Kawhi Leonard,Markieff Morris,Dwight Howard,Mason Plumlee,Avery Bradley,WAS,ATL,ATL,SA,WAS,ATL,POR,BOS,PG,SF,PF,SF,SF,C,C,SG,331.758,331.75,5,Oct-27-2016,4
885,Maurice Harkless,Terry Rozier,Blake Griffin,Paul Millsap,Kawhi Leonard,Dwight Howard,Mike Muscala,Jimmy Butler,POR,BOS,LAC,ATL,SA,ATL,ATL,CHI,SF,PG,PF,PF,SF,C,C,SG,330.758,330.75,6,Oct-27-2016,4
886,DeMarcus Cousins,Maurice Harkless,David Lee,Kawhi Leonard,Dewayne Dedmon,Jimmy Butler,Damian Lillard,Avery Bradley,SAC,POR,SA,SA,SA,CHI,POR,BOS,PF,SF,PF,SF,C,SG,PG,SG,329.508,329.5,7,Oct-27-2016,4
887,DeMarcus Cousins,Maurice Harkless,Terry Rozier,Taj Gibson,Blake Griffin,Dwyane Wade,Avery Bradley,Chris Paul,SAC,POR,BOS,CHI,LAC,CHI,BOS,LAC,PF,SF,PG,PF,PF,SG,SG,PG,328.008,328.0,8,Oct-27-2016,4
888,Rudy Gay,Thabo Sefolosha,Taj Gibson,Blake Griffin,Paul Millsap,Dwight Howard,Chris Paul,Jamal Crawford,SAC,ATL,CHI,LAC,ATL,ATL,LAC,LAC,SF,SF,PF,PF,PF,C,PG,SG,326.258,326.25,9,Oct-27-2016,4
889,DeMarcus Cousins,John Wall,Thabo Sefolosha,Terry Rozier,Paul Millsap,David Lee,Jimmy Butler,Dwyane Wade,SAC,WAS,ATL,BOS,ATL,SA,CHI,CHI,PF,PG,SF,PG,PF,PF,SG,SG,324.758,324.75,10,Oct-27-2016,4
890,Rudy Gay,Maurice Harkless,Blake Griffin,Markieff Morris,Dwight Howard,Dewayne Dedmon,Damian Lillard,Dwyane Wade,SAC,POR,LAC,WAS,ATL,SA,POR,CHI,SF,SF,PF,SF,C,C,PG,SG,322.508,322.5,11,Oct-27-2016,4
891,DeMarcus Cousins,Maurice Harkless,Paul Millsap,Markieff Morris,Kosta Koufos,Jimmy Butler,Chris Paul,Jamal Crawford,SAC,POR,ATL,WAS,SAC,CHI,LAC,LAC,PF,SF,PF,SF,C,SG,PG,SG,322.258,322.25,12,Oct-27-2016,4
892,DeMarcus Cousins,Rudy Gay,Ty Lawson,Terry Rozier,Blake Griffin,Kawhi Leonard,Mason Plumlee,Jamal Crawford,SAC,SAC,SAC,BOS,LAC,SA,POR,LAC,PF,SF,PG,PG,PF,SF,C,SG,320.508,320.5,13,Oct-27-2016,4
893,DeMarcus Cousins,Rudy Gay,Paul Millsap,Kawhi Leonard,Mike Muscala,Tim Hardaway Jr.,Dwyane Wade,Avery Bradley,SAC,SAC,ATL,SA,ATL,ATL,CHI,BOS,PF,SF,PF,SF,C,PG,SG,SG,320.258,320.25,14,Oct-27-2016,4
894,DeMarcus Cousins,Rajon Rondo,Blake Griffin,David Lee,Dwight Howard,Jimmy Butler,Tim Hardaway Jr.,Jamal Crawford,SAC,CHI,LAC,SA,ATL,CHI,ATL,LAC,PF,PG,PF,PF,C,SG,PG,SG,318.758,318.75,15,Oct-27-2016,4
895,DeMarcus Cousins,John Wall,Thabo Sefolosha,Taj Gibson,Kawhi Leonard,Tim Hardaway Jr.,Chris Paul,Manu Ginobili,SAC,WAS,ATL,CHI,SA,ATL,LAC,SA,PF,PG,SF,PF,SF,PG,PG,SG,318.258,318.25,16,Oct-27-2016,4
896,Thabo Sefolosha,Blake Griffin,David Lee,Kawhi Leonard,Dwight Howard,Kosta Koufos,Damian Lillard,C.J. McCollum,ATL,LAC,SA,SA,ATL,SAC,POR,POR,SF,PF,PF,SF,C,C,PG,PG,316.508,316.5,17,Oct-27-2016,4
897,John Wall,Rudy Gay,Maurice Harkless,Isaiah Thomas,Taj Gibson,Blake Griffin,Mason Plumlee,Jimmy Butler,WAS,SAC,POR,BOS,CHI,LAC,POR,CHI,PG,SF,SF,PG,PF,PF,C,SG,316.258,316.25,18,Oct-27-2016,4
898,John Wall,Isaiah Thomas,Blake Griffin,Paul Millsap,Kawhi Leonard,Dewayne Dedmon,Tim Hardaway Jr.,Jamal Crawford,WAS,BOS,LAC,ATL,SA,SA,ATL,LAC,PG,PG,PF,PF,SF,C,PG,SG,316.258,316.25,19,Oct-27-2016,4
899,Otto Porter,Isaiah Thomas,Blake Griffin,Paul Millsap,David Lee,Dwight Howard,Mason Plumlee,Dwyane Wade,WAS,BOS,LAC,ATL,SA,ATL,POR,CHI,SF,PG,PF,PF,PF,C,C,SG,315.258,315.25,20,Oct-27-2016,4
900,Russell Westbrook,Lance Stephenson,Jeremy Lin,Tim Frazier,Trevor Booker,Andre Roberson,Anthony Davis,T.J. Warren,OKC,NO,BKN,NO,BKN,OKC,NO,PHO,PG,SF,PG,PG,PF,SG,PF,SF,406.008,406.0,1,Oct-28-2016,8
901,Russell Westbrook,Sean Kilpatrick,Beno Udrih,Jeremy Lamb,Anthony Davis,Spencer Hawes,Kevin Durant,T.J. Warren,OKC,BKN,DET,CHA,NO,CHA,GS,PHO,PG,SG,PG,SG,PF,PF,SF,SF,394.508,394.5,2,Oct-28-2016,8
902,Russell Westbrook,Jeremy Lin,Zaza Pachulia,DeMar DeRozan,Dion Waiters,Kevin Durant,Dante Cunningham,T.J. Warren,OKC,BKN,GS,TOR,MIA,GS,NO,PHO,PG,PG,C,SG,SG,SF,SF,SF,383.258,383.25,3,Oct-28-2016,8
903,Russell Westbrook,Tim Frazier,Lou Williams,Thaddeus Young,Jeremy Lamb,Anthony Davis,Dante Cunningham,Harrison Barnes,OKC,NO,LAL,IND,CHA,NO,NO,DAL,PG,PG,SG,PF,SG,PF,SF,SF,381.758,381.75,4,Oct-28-2016,8
904,Russell Westbrook,Klay Thompson,Eric Gordon,Jon Leuer,Anthony Davis,Dante Cunningham,Luol Deng,T.J. Warren,OKC,GS,HOU,DET,NO,NO,LAL,PHO,PG,SG,SG,PF,PF,SF,SF,SF,380.508,380.5,5,Oct-28-2016,8
905,Russell Westbrook,Lance Stephenson,Tim Frazier,Klay Thompson,Thaddeus Young,Spencer Hawes,Kevin Durant,Luol Deng,OKC,NO,NO,GS,IND,CHA,GS,LAL,PG,SF,PG,SG,PF,PF,SF,SF,376.758,376.75,6,Oct-28-2016,8
906,Russell Westbrook,Lance Stephenson,George Hill,DeMar DeRozan,Anthony Davis,Spencer Hawes,Dante Cunningham,Trevor Ariza,OKC,NO,UTA,TOR,NO,CHA,NO,HOU,PG,SF,PG,SG,PF,PF,SF,SF,376.258,376.25,7,Oct-28-2016,8
907,Russell Westbrook,Lance Stephenson,Lou Williams,Jon Leuer,C.J. Miles,J.J. Barea,Anthony Davis,Kevin Durant,OKC,NO,LAL,DET,IND,DAL,NO,GS,PG,SF,SG,PF,SG,PG,PF,SF,374.758,374.75,8,Oct-28-2016,8
908,Russell Westbrook,Aron Baynes,Ish Smith,Andre Roberson,Iman Shumpert,Anthony Davis,Kevin Durant,Dante Cunningham,OKC,DET,DET,OKC,CLE,NO,GS,NO,PG,C,PG,SG,PG,PF,SF,SF,374.258,374.25,9,Oct-28-2016,8
909,Aron Baynes,Tim Frazier,DeMar DeRozan,Jon Leuer,Anthony Davis,Kevin Durant,Harrison Barnes,T.J. Warren,DET,NO,TOR,DET,NO,GS,DAL,PHO,C,PG,SG,PF,PF,SF,SF,SF,373.258,373.25,10,Oct-28-2016,8
910,Russell Westbrook,Jeremy Lin,Dion Waiters,Jeremy Lamb,J.J. Barea,Anthony Davis,Trevor Ariza,Luol Deng,OKC,BKN,MIA,CHA,DAL,NO,HOU,LAL,PG,PG,SG,SG,PG,PF,SF,SF,372.758,372.75,11,Oct-28-2016,8
911,Jeremy Lin,Tim Frazier,Klay Thompson,Sean Kilpatrick,Anthony Davis,Kevin Durant,Dante Cunningham,Marcus Morris,BKN,NO,GS,BKN,NO,GS,NO,DET,PG,PG,SG,SG,PF,SF,SF,SF,372.008,372.0,12,Oct-28-2016,8
912,Russell Westbrook,Jeremy Lin,George Hill,Lou Williams,Andre Roberson,Spencer Hawes,Kevin Durant,Harrison Barnes,OKC,BKN,UTA,LAL,OKC,CHA,GS,DAL,PG,PG,PG,SG,SG,PF,SF,SF,371.758,371.75,13,Oct-28-2016,8
913,Russell Westbrook,Jeremy Lin,Sean Kilpatrick,Thaddeus Young,Kevin Love,Harrison Barnes,Trevor Ariza,T.J. Warren,OKC,BKN,BKN,IND,CLE,DAL,HOU,PHO,PG,PG,SG,PF,PF,SF,SF,SF,371.258,371.25,14,Oct-28-2016,8
914,Jeremy Lin,George Hill,Marco Belinelli,Thaddeus Young,Anthony Davis,Kevin Durant,Luol Deng,T.J. Warren,BKN,UTA,CHA,IND,NO,GS,LAL,PHO,PG,PG,SG,PF,PF,SF,SF,SF,370.508,370.5,15,Oct-28-2016,8
915,Russell Westbrook,Ish Smith,Dion Waiters,Thaddeus Young,C.J. Miles,Anthony Davis,Marcus Morris,T.J. Warren,OKC,DET,MIA,IND,IND,NO,DET,PHO,PG,PG,SG,PF,SG,PF,SF,SF,369.508,369.5,16,Oct-28-2016,8
916,Lance Stephenson,Jeremy Lin,DeMar DeRozan,Eric Gordon,Ish Smith,Jeremy Lamb,Anthony Davis,Kevin Durant,NO,BKN,TOR,HOU,DET,CHA,NO,GS,SF,PG,SG,SG,PG,SG,PF,SF,369.508,369.5,17,Oct-28-2016,8
917,Russell Westbrook,Tristan Thompson,Tim Frazier,DeMar DeRozan,Marvin Williams,Andre Roberson,Jeremy Lamb,Kevin Durant,OKC,CLE,NO,TOR,CHA,OKC,CHA,GS,PG,C,PG,SG,PF,SG,SG,SF,369.258,369.25,18,Oct-28-2016,8
918,Russell Westbrook,Zaza Pachulia,DeMar DeRozan,Sean Kilpatrick,Thaddeus Young,Jon Leuer,Andre Roberson,Anthony Davis,OKC,GS,TOR,BKN,IND,DET,OKC,NO,PG,C,SG,SG,PF,PF,SG,PF,368.758,368.75,19,Oct-28-2016,8
919,Russell Westbrook,Lance Stephenson,Tristan Thompson,Ish Smith,Sean Kilpatrick,Anthony Davis,Harrison Barnes,Luol Deng,OKC,NO,CLE,DET,BKN,NO,DAL,LAL,PG,SF,C,PG,SG,PF,SF,SF,367.508,367.5,20,Oct-28-2016,8
920,Doug McDermott,LeBron James,Trevor Booker,Bojan Bogdanovic,C.J. McCollum,Avery Bradley,Damian Lillard,Nikola Jokic,CHI,CLE,BKN,BKN,POR,BOS,POR,DEN,SF,SF,PF,SG,PG,SG,PG,PF,396.258,396.25,1,Oct-29-2016,9
921,John Henson,Rudy Gay,Matt Barnes,Avery Bradley,Damian Lillard,Giannis Antetokounmpo,Kemba Walker,Nikola Jokic,MIL,SAC,SAC,BOS,POR,MIL,CHA,DEN,C,SF,SF,SG,PG,PG,PG,PF,378.008,378.0,2,Oct-29-2016,9
922,DeMarcus Cousins,Jae Crowder,Matthew Dellavedova,Avery Bradley,Rashad Vaughn,Damian Lillard,Emmanuel Mudiay,Nikola Jokic,SAC,BOS,MIL,BOS,MIL,POR,DEN,DEN,PF,SF,PG,SG,SG,PG,PG,PF,365.758,365.75,3,Oct-29-2016,9
923,Carmelo Anthony,Rudy Gay,C.J. McCollum,Avery Bradley,Jeremy Lin,Emmanuel Mudiay,Nikola Jokic,Gorgui Dieng,NY,SAC,POR,BOS,BKN,DEN,DEN,MIN,SF,SF,PG,SG,PG,PG,PF,PF,361.508,361.5,4,Oct-29-2016,9
924,DeMarcus Cousins,Matt Barnes,Trevor Booker,C.J. McCollum,Matthew Dellavedova,Avery Bradley,Giannis Antetokounmpo,Gorgui Dieng,SAC,SAC,BKN,POR,MIL,BOS,MIL,MIN,PF,SF,PF,PG,PG,SG,PG,PF,354.008,354.0,5,Oct-29-2016,9
925,Jae Crowder,Jeff Green,C.J. McCollum,Avery Bradley,Giannis Antetokounmpo,Isaiah Thomas,Nikola Jokic,Marc Gasol,BOS,ORL,POR,BOS,MIL,BOS,DEN,MEM,SF,SF,PG,SG,PG,PG,PF,C,353.258,353.25,6,Oct-29-2016,9
926,Mike Muscala,Jae Crowder,Kristaps Porzingis,C.J. McCollum,Avery Bradley,Damian Lillard,Kemba Walker,Gorgui Dieng,ATL,BOS,NY,POR,BOS,POR,CHA,MIN,C,SF,PF,PG,SG,PG,PG,PF,350.008,350.0,7,Oct-29-2016,9
927,Luis Scola,Rudy Gay,Kawhi Leonard,C.J. McCollum,Matthew Dellavedova,Avery Bradley,Damian Lillard,Marc Gasol,BKN,SAC,SA,POR,MIL,BOS,POR,MEM,PF,SF,SF,PG,PG,SG,PG,C,348.508,348.5,8,Oct-29-2016,9
928,DeMarcus Cousins,John Henson,Jeff Green,C.J. McCollum,Zach LaVine,Avery Bradley,Damian Lillard,Jeremy Lin,SAC,MIL,ORL,POR,MIN,BOS,POR,BKN,PF,C,SF,PG,SG,SG,PG,PG,348.258,348.25,9,Oct-29-2016,9
929,Al-Farouq Aminu,Will Barton,C.J. McCollum,Rashad Vaughn,Damian Lillard,Giannis Antetokounmpo,Nikola Jokic,Gorgui Dieng,POR,DEN,POR,MIL,POR,MIL,DEN,MIN,PF,SG,PG,SG,PG,PG,PF,PF,348.008,348.0,10,Oct-29-2016,9
930,Rudy Gay,Jae Crowder,LeBron James,C.J. McCollum,Matthew Dellavedova,J.R. Smith,Kemba Walker,Nikola Jokic,SAC,BOS,CLE,POR,MIL,CLE,CHA,DEN,SF,SF,SF,PG,PG,SG,PG,PF,347.258,347.25,11,Oct-29-2016,9
931,Doug McDermott,Zach LaVine,Avery Bradley,Damian Lillard,Giannis Antetokounmpo,Emmanuel Mudiay,Gorgui Dieng,Marc Gasol,CHI,MIN,BOS,POR,MIL,DEN,MIN,MEM,SF,SG,SG,PG,PG,PG,PF,C,347.008,347.0,12,Oct-29-2016,9
932,Luis Scola,LeBron James,Matthew Dellavedova,Evan Fournier,Avery Bradley,Giannis Antetokounmpo,Jeremy Lin,Nikola Jokic,BKN,CLE,MIL,ORL,BOS,MIL,BKN,DEN,PF,SF,PG,SG,SG,PG,PG,PF,345.758,345.75,13,Oct-29-2016,9
933,DeMarcus Cousins,Rudy Gay,Doug McDermott,C.J. McCollum,Avery Bradley,Rashad Vaughn,Isaiah Thomas,Kemba Walker,SAC,SAC,CHI,POR,BOS,MIL,BOS,CHA,PF,SF,SF,PG,SG,SG,PG,PG,345.508,345.5,14,Oct-29-2016,9
934,Matt Barnes,Kristaps Porzingis,C.J. McCollum,J.R. Smith,Damian Lillard,Emmanuel Mudiay,Nikola Jokic,Marc Gasol,SAC,NY,POR,CLE,POR,DEN,DEN,MEM,SF,PF,PG,SG,PG,PG,PF,C,345.508,345.5,15,Oct-29-2016,9
