Date,Player,Pos,Salary,Predicted,Scored,Team
Nov-6-2016,Emmanuel Mudiay,PG,5900,32.14,45.0,DEN
Nov-6-2016,Carmelo Anthony,SF,7100,35.41,43.25,NY
Nov-6-2016,Avery Bradley,SG,6000,37.73,40.75,BOS
Nov-6-2016,Maurice Harkless,SF,4100,20.54,32.75,POR
Nov-6-2016,Timofey Mozgov,C,3600,14.03,25.5,LAL
Nov-6-2016,C.J. McCollum,PG/SG,6800,33.86,51.5,POR
Nov-6-2016,George Hill,PG/SG,6400,32.0,43.5,UTA
Nov-6-2016,DeMarcus Cousins,PF/C,10100,47.02,56.25,SAC
Nov-6-2016,Emmanuel Mudiay,PG,5900,32.14,45.0,DEN
Nov-6-2016,Mike Conley,PG,7200,43.65,39.0,MEM
Nov-6-2016,T.J. Warren,SF,6700,35.75,38.5,PHO
Nov-6-2016,Harrison Barnes,SF,5900,28.55,51.5,DAL
Nov-6-2016,Tyson Chandler,C,4600,28.46,28.5,PHO
Nov-6-2016,Julius Randle,PF,6200,33.88,31.75,LAL
Nov-6-2016,Devin Booker,SG/SF,6100,33.84,53.25,PHO
Nov-6-2016,C.J. McCollum,PG/SG,6800,33.86,51.5,POR
Nov-6-2016,George Hill,PG/SG,6400,32.0,43.5,UTA
Nov-6-2016,Mike Conley,PG,7200,43.65,39.0,MEM
Nov-6-2016,Carmelo Anthony,SF,7100,35.41,43.25,NY
Nov-6-2016,Lou Williams,SG,4500,27.39,30.5,LAL
Nov-6-2016,Harrison Barnes,SF,5900,28.55,51.5,DAL
Nov-6-2016,Devin Booker,SG/SF,6100,33.84,53.25,PHO
Nov-6-2016,Derrick Rose,PG,5700,30.78,35.0,NY
Nov-6-2016,Tony Allen,SG,3300,11.9,27.75,MEM
Nov-6-2016,DeMarcus Cousins,PF/C,10100,47.02,56.25,SAC
Nov-6-2016,Avery Bradley,SG,6000,37.73,40.75,BOS
Nov-6-2016,Nick Young,SG,3800,20.65,37.25,LAL
Nov-6-2016,Harrison Barnes,SF,5900,28.55,51.5,DAL
Nov-6-2016,Kenneth Faried,PF,4600,21.04,31.75,DEN
Nov-6-2016,Derrick Rose,PG,5700,30.78,35.0,NY
Nov-6-2016,George Hill,PG/SG,6400,32.0,43.5,UTA
Nov-6-2016,DeMarcus Cousins,PF/C,10100,47.02,56.25,SAC
Nov-6-2016,Isaiah Thomas,PG,7500,41.77,39.25,BOS
Nov-6-2016,Carmelo Anthony,SF,7100,35.41,43.25,NY
Nov-6-2016,Harrison Barnes,SF,5900,28.55,51.5,DAL
Nov-6-2016,Andrew Bogut,C,3600,20.76,27.0,DAL
Nov-6-2016,C.J. McCollum,PG/SG,6800,33.86,51.5,POR
Nov-6-2016,George Hill,PG/SG,6400,32.0,43.5,UTA
Nov-6-2016,Kristaps Porzingis,PF,6600,31.65,44.0,NY
Nov-6-2016,Rodney Hood,SG,5800,28.03,34.5,UTA
Nov-6-2016,Isaiah Thomas,PG,7500,41.77,39.25,BOS
Nov-6-2016,T.J. Warren,SF,6700,35.75,38.5,PHO
Nov-6-2016,Maurice Harkless,SF,4100,20.54,32.75,POR
Nov-6-2016,Kenneth Faried,PF,4600,21.04,31.75,DEN
Nov-6-2016,Devin Booker,SG/SF,6100,33.84,53.25,PHO
Nov-6-2016,Derrick Rose,PG,5700,30.78,35.0,NY
Nov-6-2016,C.J. McCollum,PG/SG,6800,33.86,51.5,POR
Nov-6-2016,Rodney Hood,SG,5800,28.03,34.5,UTA
Nov-6-2016,DeMarcus Cousins,PF/C,10100,47.02,56.25,SAC
Nov-6-2016,Avery Bradley,SG,6000,37.73,40.75,BOS
Nov-6-2016,Lou Williams,SG,4500,27.39,30.5,LAL
Nov-6-2016,Harrison Barnes,SF,5900,28.55,51.5,DAL
Nov-6-2016,Rudy Gobert,C,6900,31.26,32.5,UTA
Nov-6-2016,George Hill,PG/SG,6400,32.0,43.5,UTA
Nov-6-2016,Kristaps Porzingis,PF,6600,31.65,44.0,NY
Nov-6-2016,Kyle Lowry,PG,7700,38.64,44.0,TOR
Nov-6-2016,Emmanuel Mudiay,PG,5900,32.14,45.0,DEN
Nov-6-2016,Mike Conley,PG,7200,43.65,39.0,MEM
Nov-6-2016,Avery Bradley,SG,6000,37.73,40.75,BOS
Nov-6-2016,Tyson Chandler,C,4600,28.46,28.5,PHO
Nov-6-2016,Kenneth Faried,PF,4600,21.04,31.75,DEN
Nov-6-2016,Devin Booker,SG/SF,6100,33.84,53.25,PHO
Nov-6-2016,J.J. Barea,PG/SG,5500,29.53,37.0,DAL
Nov-6-2016,DeMarcus Cousins,PF/C,10100,47.02,56.25,SAC
Nov-6-2016,Emmanuel Mudiay,PG,5900,32.14,45.0,DEN
Nov-6-2016,T.J. Warren,SF,6700,35.75,38.5,PHO
Nov-6-2016,Harrison Barnes,SF,5900,28.55,51.5,DAL
Nov-6-2016,Timofey Mozgov,C,3600,14.03,25.5,LAL
Nov-6-2016,Devin Booker,SG/SF,6100,33.84,53.25,PHO
Nov-6-2016,Derrick Rose,PG,5700,30.78,35.0,NY
Nov-6-2016,Kristaps Porzingis,PF,6600,31.65,44.0,NY
Nov-6-2016,Kyle Lowry,PG,7700,38.64,44.0,TOR
Nov-6-2016,Isaiah Thomas,PG,7500,41.77,39.25,BOS
Nov-6-2016,Avery Bradley,SG,6000,37.73,40.75,BOS
Nov-6-2016,T.J. Warren,SF,6700,35.75,38.5,PHO
Nov-6-2016,Harrison Barnes,SF,5900,28.55,51.5,DAL
Nov-6-2016,Greg Monroe,C,5700,27.98,35.5,MIL
Nov-6-2016,Rodney Hood,SG,5800,28.03,34.5,UTA
Nov-6-2016,Tony Allen,SG,3300,11.9,27.75,MEM
Nov-6-2016,DeMarcus Cousins,PF/C,10100,47.02,56.25,SAC
Nov-6-2016,Emmanuel Mudiay,PG,5900,32.14,45.0,DEN
Nov-6-2016,Carmelo Anthony,SF,7100,35.41,43.25,NY
Nov-6-2016,Jameer Nelson,PG,3900,20.46,24.75,DEN
Nov-6-2016,T.J. Warren,SF,6700,35.75,38.5,PHO
Nov-6-2016,Harrison Barnes,SF,5900,28.55,51.5,DAL
Nov-6-2016,J.J. Barea,PG/SG,5500,29.53,37.0,DAL
Nov-6-2016,C.J. McCollum,PG/SG,6800,33.86,51.5,POR
Nov-6-2016,DeMarcus Cousins,PF/C,10100,47.02,56.25,SAC
Nov-6-2016,Patrick Patterson,PF,3800,18.63,25.75,TOR
Nov-6-2016,Avery Bradley,SG,6000,37.73,40.75,BOS
Nov-6-2016,Greg Monroe,C,5700,27.98,35.5,MIL
Nov-6-2016,Maurice Harkless,SF,4100,20.54,32.75,POR
Nov-6-2016,Devin Booker,SG/SF,6100,33.84,53.25,PHO
Nov-6-2016,Kristaps Porzingis,PF,6600,31.65,44.0,NY
Nov-6-2016,DeMarcus Cousins,PF/C,10100,47.02,56.25,SAC
Nov-6-2016,Patrick Patterson,PF,3800,18.63,25.75,TOR
Nov-6-2016,Isaiah Thomas,PG,7500,41.77,39.25,BOS
Nov-6-2016,Mike Conley,PG,7200,43.65,39.0,MEM
Nov-6-2016,Lou Williams,SG,4500,27.39,30.5,LAL
Nov-6-2016,Nick Young,SG,3800,20.65,37.25,LAL
Nov-6-2016,Greg Monroe,C,5700,27.98,35.5,MIL
Nov-6-2016,Maurice Harkless,SF,4100,20.54,32.75,POR
Nov-6-2016,C.J. McCollum,PG/SG,6800,33.86,51.5,POR
Nov-6-2016,DeMarcus Cousins,PF/C,10100,47.02,56.25,SAC
Nov-6-2016,Kyle Lowry,PG,7700,38.64,44.0,TOR
Nov-6-2016,Carmelo Anthony,SF,7100,35.41,43.25,NY
Nov-6-2016,Nick Young,SG,3800,20.65,37.25,LAL
Nov-6-2016,Harrison Barnes,SF,5900,28.55,51.5,DAL
Nov-6-2016,Julius Randle,PF,6200,33.88,31.75,LAL
Nov-6-2016,Devin Booker,SG/SF,6100,33.84,53.25,PHO
Nov-6-2016,J.J. Barea,PG/SG,5500,29.53,37.0,DAL
Nov-6-2016,Rudy Gobert,C,6900,31.26,32.5,UTA
Nov-6-2016,Isaiah Thomas,PG,7500,41.77,39.25,BOS
Nov-6-2016,Mike Conley,PG,7200,43.65,39.0,MEM
Nov-6-2016,Avery Bradley,SG,6000,37.73,40.75,BOS
Nov-6-2016,Harrison Barnes,SF,5900,28.55,51.5,DAL
Nov-6-2016,Maurice Harkless,SF,4100,20.54,32.75,POR
Nov-6-2016,J.J. Barea,PG/SG,5500,29.53,37.0,DAL
Nov-6-2016,Marc Gasol,C,7000,39.27,29.25,MEM
Nov-6-2016,C.J. McCollum,PG/SG,6800,33.86,51.5,POR
Nov-6-2016,Kristaps Porzingis,PF,6600,31.65,44.0,NY
Nov-6-2016,Carmelo Anthony,SF,7100,35.41,43.25,NY
Nov-6-2016,Avery Bradley,SG,6000,37.73,40.75,BOS
Nov-6-2016,Nick Young,SG,3800,20.65,37.25,LAL
Nov-6-2016,J.J. Barea,PG/SG,5500,29.53,37.0,DAL
Nov-6-2016,Kristaps Porzingis,PF,6600,31.65,44.0,NY
Nov-6-2016,DeMarcus Cousins,PF/C,10100,47.02,56.25,SAC
Nov-6-2016,Kyle Lowry,PG,7700,38.64,44.0,TOR
Nov-6-2016,Kosta Koufos,C,3200,17.46,22.5,SAC
Nov-7-2016,Derrick Favors,PF,5600,24.33,44.0,UTA
Nov-7-2016,Otto Porter,SF,5300,24.56,42.0,WAS
Nov-7-2016,Bradley Beal,SG,5600,26.84,37.5,WAS
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,Chris Paul,PG,8500,46.94,52.0,LAC
Nov-7-2016,Kemba Walker,PG,7400,38.09,51.0,CHA
Nov-7-2016,Spencer Hawes,PF/C,3500,21.16,36.25,CHA
Nov-7-2016,Enes Kanter,C,4900,20.19,40.5,OKC
Nov-7-2016,Ryan Anderson,PF,5300,25.69,38.25,HOU
Nov-7-2016,Domantas Sabonis,PF,3600,16.0,32.0,OKC
Nov-7-2016,Otto Porter,SF,5300,24.56,42.0,WAS
Nov-7-2016,Jimmy Butler,SG/SF,7200,35.18,43.25,CHI
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,James Harden,PG/SG,11700,65.05,61.0,HOU
Nov-7-2016,James Johnson,SF/PF,3000,13.15,32.0,MIA
Nov-7-2016,Enes Kanter,C,4900,20.19,40.5,OKC
Nov-7-2016,Derrick Favors,PF,5600,24.33,44.0,UTA
Nov-7-2016,C.J. Miles,SG/SF,4100,24.28,31.5,IND
Nov-7-2016,Marco Belinelli,SG,3300,15.35,28.25,CHA
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,James Harden,PG/SG,11700,65.05,61.0,HOU
Nov-7-2016,Kemba Walker,PG,7400,38.09,51.0,CHA
Nov-7-2016,James Johnson,SF/PF,3000,13.15,32.0,MIA
Nov-7-2016,Marcin Gortat,C,6200,35.24,38.5,WAS
Nov-7-2016,Ryan Anderson,PF,5300,25.69,38.25,HOU
Nov-7-2016,Jimmy Butler,SG/SF,7200,35.18,43.25,CHI
Nov-7-2016,Klay Thompson,SG,6200,32.65,37.0,GS
Nov-7-2016,Marco Belinelli,SG,3300,15.35,28.25,CHA
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,Kemba Walker,PG,7400,38.09,51.0,CHA
Nov-7-2016,Draymond Green,PF/C,7800,40.41,44.0,GS
Nov-7-2016,Spencer Hawes,PF/C,3500,21.16,36.25,CHA
Nov-7-2016,Ryan Anderson,PF,5300,25.69,38.25,HOU
Nov-7-2016,Domantas Sabonis,PF,3600,16.0,32.0,OKC
Nov-7-2016,Gordon Hayward,SF,6700,33.26,36.75,UTA
Nov-7-2016,C.J. Miles,SG/SF,4100,24.28,31.5,IND
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,Chris Paul,PG,8500,46.94,52.0,LAC
Nov-7-2016,Kemba Walker,PG,7400,38.09,51.0,CHA
Nov-7-2016,Taj Gibson,PF/C,5700,27.78,35.75,CHI
Nov-7-2016,Jimmy Butler,SG/SF,7200,35.18,43.25,CHI
Nov-7-2016,C.J. Miles,SG/SF,4100,24.28,31.5,IND
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,Chris Paul,PG,8500,46.94,52.0,LAC
Nov-7-2016,Raymond Felton,PG/SG,3600,12.67,27.0,LAC
Nov-7-2016,Anthony Davis,PF/C,11100,63.06,53.25,NO
Nov-7-2016,Spencer Hawes,PF/C,3500,21.16,36.25,CHA
Nov-7-2016,James Johnson,SF/PF,3000,13.15,32.0,MIA
Nov-7-2016,Derrick Favors,PF,5600,24.33,44.0,UTA
Nov-7-2016,Domantas Sabonis,PF,3600,16.0,32.0,OKC
Nov-7-2016,Otto Porter,SF,5300,24.56,42.0,WAS
Nov-7-2016,Klay Thompson,SG,6200,32.65,37.0,GS
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,Draymond Green,PF/C,7800,40.41,44.0,GS
Nov-7-2016,Tim Frazier,PG,6600,28.21,37.0,NO
Nov-7-2016,Marcin Gortat,C,6200,35.24,38.5,WAS
Nov-7-2016,Derrick Favors,PF,5600,24.33,44.0,UTA
Nov-7-2016,Ryan Anderson,PF,5300,25.69,38.25,HOU
Nov-7-2016,Trevor Ariza,SF,5200,25.15,31.25,HOU
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,James Harden,PG/SG,11700,65.05,61.0,HOU
Nov-7-2016,Spencer Hawes,PF/C,3500,21.16,36.25,CHA
Nov-7-2016,Tim Frazier,PG,6600,28.21,37.0,NO
Nov-7-2016,Al Jefferson,C,3300,15.1,26.75,IND
Nov-7-2016,Derrick Favors,PF,5600,24.33,44.0,UTA
Nov-7-2016,Domantas Sabonis,PF,3600,16.0,32.0,OKC
Nov-7-2016,Stanley Johnson,SF,3000,10.32,23.5,DET
Nov-7-2016,Jimmy Butler,SG/SF,7200,35.18,43.25,CHI
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,Kemba Walker,PG,7400,38.09,51.0,CHA
Nov-7-2016,Anthony Davis,PF/C,11100,63.06,53.25,NO
Nov-7-2016,Al Jefferson,C,3300,15.1,26.75,IND
Nov-7-2016,Gordon Hayward,SF,6700,33.26,36.75,UTA
Nov-7-2016,Stanley Johnson,SF,3000,10.32,23.5,DET
Nov-7-2016,Bradley Beal,SG,5600,26.84,37.5,WAS
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,James Harden,PG/SG,11700,65.05,61.0,HOU
Nov-7-2016,Draymond Green,PF/C,7800,40.41,44.0,GS
Nov-7-2016,Spencer Hawes,PF/C,3500,21.16,36.25,CHA
Nov-7-2016,James Johnson,SF/PF,3000,13.15,32.0,MIA
Nov-7-2016,Blake Griffin,PF,8000,43.03,40.0,LAC
Nov-7-2016,Otto Porter,SF,5300,24.56,42.0,WAS
Nov-7-2016,Marco Belinelli,SG,3300,15.35,28.25,CHA
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,James Harden,PG/SG,11700,65.05,61.0,HOU
Nov-7-2016,Raymond Felton,PG/SG,3600,12.67,27.0,LAC
Nov-7-2016,Taj Gibson,PF/C,5700,27.78,35.75,CHI
Nov-7-2016,Spencer Hawes,PF/C,3500,21.16,36.25,CHA
Nov-7-2016,Trevor Ariza,SF,5200,25.15,31.25,HOU
Nov-7-2016,Dwyane Wade,SG,6000,28.12,33.25,CHI
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,Chris Paul,PG,8500,46.94,52.0,LAC
Nov-7-2016,Kemba Walker,PG,7400,38.09,51.0,CHA
Nov-7-2016,Draymond Green,PF/C,7800,40.41,44.0,GS
Nov-7-2016,James Johnson,SF/PF,3000,13.15,32.0,MIA
Nov-7-2016,Al Jefferson,C,3300,15.1,26.75,IND
Nov-7-2016,Derrick Favors,PF,5600,24.33,44.0,UTA
Nov-7-2016,Ryan Anderson,PF,5300,25.69,38.25,HOU
Nov-7-2016,C.J. Miles,SG/SF,4100,24.28,31.5,IND
Nov-7-2016,Klay Thompson,SG,6200,32.65,37.0,GS
Nov-7-2016,E'Twaun Moore,SG,4100,20.74,25.25,NO
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,Anthony Davis,PF/C,11100,63.06,53.25,NO
Nov-7-2016,Enes Kanter,C,4900,20.19,40.5,OKC
Nov-7-2016,Domantas Sabonis,PF,3600,16.0,32.0,OKC
Nov-7-2016,Andre Iguodala,SF,3600,16.28,24.5,GS
Nov-7-2016,E'Twaun Moore,SG,4100,20.74,25.25,NO
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,Chris Paul,PG,8500,46.94,52.0,LAC
Nov-7-2016,James Harden,PG/SG,11700,65.05,61.0,HOU
Nov-7-2016,Spencer Hawes,PF/C,3500,21.16,36.25,CHA
Nov-7-2016,Marcin Gortat,C,6200,35.24,38.5,WAS
Nov-7-2016,Derrick Favors,PF,5600,24.33,44.0,UTA
Nov-7-2016,Ryan Anderson,PF,5300,25.69,38.25,HOU
Nov-7-2016,Jimmy Butler,SG/SF,7200,35.18,43.25,CHI
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,Chris Paul,PG,8500,46.94,52.0,LAC
Nov-7-2016,Ramon Sessions,PG,3000,14.08,22.75,CHA
Nov-7-2016,Clint Capela,PF/C,5200,20.5,30.5,HOU
Nov-7-2016,Marcin Gortat,C,6200,35.24,38.5,WAS
Nov-7-2016,Otto Porter,SF,5300,24.56,42.0,WAS
Nov-7-2016,Klay Thompson,SG,6200,32.65,37.0,GS
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,Ramon Sessions,PG,3000,14.08,22.75,CHA
Nov-7-2016,Kemba Walker,PG,7400,38.09,51.0,CHA
Nov-7-2016,Anthony Davis,PF/C,11100,63.06,53.25,NO
Nov-7-2016,Clint Capela,PF/C,5200,20.5,30.5,HOU
Nov-7-2016,James Johnson,SF/PF,3000,13.15,32.0,MIA
Nov-7-2016,Derrick Favors,PF,5600,24.33,44.0,UTA
Nov-7-2016,Trevor Ariza,SF,5200,25.15,31.25,HOU
Nov-7-2016,Jimmy Butler,SG/SF,7200,35.18,43.25,CHI
Nov-7-2016,C.J. Miles,SG/SF,4100,24.28,31.5,IND
Nov-7-2016,Bradley Beal,SG,5600,26.84,37.5,WAS
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,Draymond Green,PF/C,7800,40.41,44.0,GS
Nov-7-2016,Taj Gibson,PF/C,5700,27.78,35.75,CHI
Nov-7-2016,Otto Porter,SF,5300,24.56,42.0,WAS
Nov-7-2016,Stanley Johnson,SF,3000,10.32,23.5,DET
Nov-7-2016,C.J. Miles,SG/SF,4100,24.28,31.5,IND
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,Chris Paul,PG,8500,46.94,52.0,LAC
Nov-7-2016,James Harden,PG/SG,11700,65.05,61.0,HOU
Nov-7-2016,Clint Capela,PF/C,5200,20.5,30.5,HOU
Nov-7-2016,Al Jefferson,C,3300,15.1,26.75,IND
Nov-7-2016,Blake Griffin,PF,8000,43.03,40.0,LAC
Nov-7-2016,Klay Thompson,SG,6200,32.65,37.0,GS
Nov-7-2016,Marco Belinelli,SG,3300,15.35,28.25,CHA
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,Chris Paul,PG,8500,46.94,52.0,LAC
Nov-7-2016,Tim Frazier,PG,6600,28.21,37.0,NO
Nov-7-2016,James Johnson,SF/PF,3000,13.15,32.0,MIA
Nov-7-2016,Enes Kanter,C,4900,20.19,40.5,OKC
Nov-7-2016,Blake Griffin,PF,8000,43.03,40.0,LAC
Nov-7-2016,Ryan Anderson,PF,5300,25.69,38.25,HOU
Nov-7-2016,Trevor Ariza,SF,5200,25.15,31.25,HOU
Nov-7-2016,Stephen Curry,PG,8700,41.0,68.25,GS
Nov-7-2016,Kemba Walker,PG,7400,38.09,51.0,CHA
Nov-7-2016,Raymond Felton,PG/SG,3600,12.67,27.0,LAC
Nov-7-2016,Marcin Gortat,C,6200,35.24,38.5,WAS
Nov-7-2016,Enes Kanter,C,4900,20.19,40.5,OKC
Nov-8-2016,Anthony Davis,PF/C,11000,56.86,56.0,NO
Nov-8-2016,C.J. McCollum,PG/SG,7100,36.26,57.5,POR
Nov-8-2016,Andrew Wiggins,SF,6000,29.39,52.0,MIN
Nov-8-2016,Damian Lillard,PG,9100,46.64,48.25,POR
Nov-8-2016,P.J. Tucker,SF,3100,13.18,38.25,PHO
Nov-8-2016,Seth Curry,SG,3000,14.68,41.5,DAL
Nov-8-2016,Kevin Love,PF/C,7300,39.8,48.0,CLE
Nov-8-2016,Tyus Jones,PG,3000,10.82,38.25,MIN
Nov-8-2016,DeMarcus Cousins,PF/C,10400,54.84,46.0,SAC
Nov-8-2016,C.J. McCollum,PG/SG,7100,36.26,57.5,POR
Nov-8-2016,Rudy Gay,SF,6800,35.65,44.5,SAC
Nov-8-2016,Andrew Wiggins,SF,6000,29.39,52.0,MIN
Nov-8-2016,Vince Carter,SF,3500,16.62,36.75,MEM
Nov-8-2016,Eric Bledsoe,PG,6700,35.58,42.0,PHO
Nov-8-2016,Seth Curry,SG,3000,14.68,41.5,DAL
Nov-8-2016,Dennis Schroder,PG,6100,30.17,39.0,ATL
Nov-8-2016,Anthony Davis,PF/C,11000,56.86,56.0,NO
Nov-8-2016,C.J. McCollum,PG/SG,7100,36.26,57.5,POR
Nov-8-2016,Andrew Harrison,PG/SG,3000,9.1,32.25,MEM
Nov-8-2016,Andrew Wiggins,SF,6000,29.39,52.0,MIN
Nov-8-2016,Danilo Gallinari,SF,5800,25.81,41.25,DEN
Nov-8-2016,Kent Bazemore,SG/SF,5000,25.75,38.5,ATL
Nov-8-2016,Eric Bledsoe,PG,6700,35.58,42.0,PHO
Nov-8-2016,Trevor Booker,PF,4900,28.51,35.25,BKN
Nov-8-2016,C.J. McCollum,PG/SG,7100,36.26,57.5,POR
Nov-8-2016,J.J. Barea,PG/SG,6000,35.18,37.75,DAL
Nov-8-2016,Danilo Gallinari,SF,5800,25.81,41.25,DEN
Nov-8-2016,Vince Carter,SF,3500,16.62,36.75,MEM
Nov-8-2016,Kyrie Irving,PG,7400,37.9,40.75,CLE
Nov-8-2016,Seth Curry,SG,3000,14.68,41.5,DAL
Nov-8-2016,Kevin Love,PF/C,7300,39.8,48.0,CLE
Nov-8-2016,LeBron James,SF/PF,9900,55.34,48.25,CLE
Nov-8-2016,C.J. McCollum,PG/SG,7100,36.26,57.5,POR
Nov-8-2016,Rudy Gay,SF,6800,35.65,44.5,SAC
Nov-8-2016,Andrew Wiggins,SF,6000,29.39,52.0,MIN
Nov-8-2016,Maurice Harkless,SF,4500,23.36,32.5,POR
Nov-8-2016,Kyrie Irving,PG,7400,37.9,40.75,CLE
Nov-8-2016,Kevin Love,PF/C,7300,39.8,48.0,CLE
Nov-8-2016,Emmanuel Mudiay,PG,6000,32.74,35.5,DEN
Nov-8-2016,Trevor Booker,PF,4900,28.51,35.25,BKN
Nov-8-2016,Anthony Davis,PF/C,11000,56.86,56.0,NO
Nov-8-2016,C.J. McCollum,PG/SG,7100,36.26,57.5,POR
Nov-8-2016,Rudy Gay,SF,6800,35.65,44.5,SAC
Nov-8-2016,Danilo Gallinari,SF,5800,25.81,41.25,DEN
Nov-8-2016,Vince Carter,SF,3500,16.62,36.75,MEM
Nov-8-2016,Emmanuel Mudiay,PG,6000,32.74,35.5,DEN
Nov-8-2016,Tyus Jones,PG,3000,10.82,38.25,MIN
Nov-8-2016,Brook Lopez,C,6500,33.04,36.25,BKN
Nov-8-2016,C.J. McCollum,PG/SG,7100,36.26,57.5,POR
Nov-8-2016,J.J. Barea,PG/SG,6000,35.18,37.75,DAL
Nov-8-2016,Andrew Wiggins,SF,6000,29.39,52.0,MIN
Nov-8-2016,P.J. Tucker,SF,3100,13.18,38.25,PHO
Nov-8-2016,Dennis Schroder,PG,6100,30.17,39.0,ATL
Nov-8-2016,Brook Lopez,C,6500,33.04,36.25,BKN
Nov-8-2016,LeBron James,SF/PF,9900,55.34,48.25,CLE
Nov-8-2016,Trevor Booker,PF,4900,28.51,35.25,BKN
Nov-8-2016,C.J. McCollum,PG/SG,7100,36.26,57.5,POR
Nov-8-2016,Rudy Gay,SF,6800,35.65,44.5,SAC
Nov-8-2016,Kent Bazemore,SG/SF,5000,25.75,38.5,ATL
Nov-8-2016,Eric Bledsoe,PG,6700,35.58,42.0,PHO
Nov-8-2016,Kevin Love,PF/C,7300,39.8,48.0,CLE
Nov-8-2016,Tyus Jones,PG,3000,10.82,38.25,MIN
Nov-8-2016,Dwight Powell,PF/C,3900,14.49,26.5,DAL
Nov-8-2016,LeBron James,SF/PF,9900,55.34,48.25,CLE
Nov-8-2016,Anthony Davis,PF/C,11000,56.86,56.0,NO
Nov-8-2016,J.J. Barea,PG/SG,6000,35.18,37.75,DAL
Nov-8-2016,Andrew Harrison,PG/SG,3000,9.1,32.25,MEM
Nov-8-2016,Rudy Gay,SF,6800,35.65,44.5,SAC
Nov-8-2016,Harrison Barnes,SF,6700,35.65,36.5,DAL
Nov-8-2016,Andrew Wiggins,SF,6000,29.39,52.0,MIN
Nov-8-2016,Kyrie Irving,PG,7400,37.9,40.75,CLE
Nov-8-2016,Seth Curry,SG,3000,14.68,41.5,DAL
Nov-8-2016,C.J. McCollum,PG/SG,7100,36.26,57.5,POR
Nov-8-2016,Andrew Harrison,PG/SG,3000,9.1,32.25,MEM
Nov-8-2016,Rudy Gay,SF,6800,35.65,44.5,SAC
Nov-8-2016,Maurice Harkless,SF,4500,23.36,32.5,POR
Nov-8-2016,Damian Lillard,PG,9100,46.64,48.25,POR
Nov-8-2016,Seth Curry,SG,3000,14.68,41.5,DAL
Nov-8-2016,Brook Lopez,C,6500,33.04,36.25,BKN
Nov-8-2016,LeBron James,SF/PF,9900,55.34,48.25,CLE
Nov-8-2016,DeMarcus Cousins,PF/C,10400,54.84,46.0,SAC
Nov-8-2016,J.J. Barea,PG/SG,6000,35.18,37.75,DAL
Nov-8-2016,Andrew Wiggins,SF,6000,29.39,52.0,MIN
Nov-8-2016,Danilo Gallinari,SF,5800,25.81,41.25,DEN
Nov-8-2016,Kent Bazemore,SG/SF,5000,25.75,38.5,ATL
Nov-8-2016,Kevin Love,PF/C,7300,39.8,48.0,CLE
Nov-8-2016,Dennis Schroder,PG,6100,30.17,39.0,ATL
Nov-8-2016,Tyus Jones,PG,3000,10.82,38.25,MIN
Nov-8-2016,Anthony Davis,PF/C,11000,56.86,56.0,NO
Nov-8-2016,DeMarcus Cousins,PF/C,10400,54.84,46.0,SAC
Nov-8-2016,C.J. McCollum,PG/SG,7100,36.26,57.5,POR
Nov-8-2016,Andrew Harrison,PG/SG,3000,9.1,32.25,MEM
Nov-8-2016,Maurice Harkless,SF,4500,23.36,32.5,POR
Nov-8-2016,Vince Carter,SF,3500,16.62,36.75,MEM
Nov-8-2016,P.J. Tucker,SF,3100,13.18,38.25,PHO
Nov-8-2016,Kyrie Irving,PG,7400,37.9,40.75,CLE
Nov-8-2016,C.J. McCollum,PG/SG,7100,36.26,57.5,POR
Nov-8-2016,Harrison Barnes,SF,6700,35.65,36.5,DAL
Nov-8-2016,Damian Lillard,PG,9100,46.64,48.25,POR
Nov-8-2016,Vince Carter,SF,3500,16.62,36.75,MEM
